"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
-0.350003175137176,-1.20324214245159,-0.198531499946234,0.234026849339269,1.92939950471256,0.63701690864812,0.620625201561935,-0.218680742385155,1.43330355641034,1.42267568001735
-0.377932030085479,0.19761815683639,-0.732794133847634,1.58676071439077,-0.515197911587115,1.43395796413762,1.37660460159052,-1.16790331325925,-1.00214499864459,-0.269127956633698
0.462973778202222,2.23497984626373,-0.166614354392197,-0.433757550499876,-0.0723309924323551,-0.0963975996964328,0.883668008674497,0.518415956139864,-0.535840829575055,0.371240489605792
0.675106330578861,-0.0142282329367694,1.0545228162068,0.757153334496709,-1.04438495818407,-1.02458054651046,0.935605804906401,0.306290632997817,-2.68594982579475,-0.853698772307843
0.219042430462321,0.916632948261341,0.916721884660782,0.907254645050464,-1.71188640581501,-0.288285983257705,1.44627017862287,1.28489187895709,0.372875410386171,-1.69344905841632
0.37585958974877,-0.637398646578551,0.649369677709934,-0.167644336962433,-0.439791504712987,-0.319577475380214,1.25418632532752,-0.357416640975763,-1.27994972070147,0.421955650056708
-0.219412710927147,-0.754120838471986,-0.829950941708127,0.546947767560191,0.415957645181855,0.137493496588283,-1.11049490007551,1.2626480995819,-1.24432923594097,-0.061813732654542
-1.39359401098548,0.0111019166852581,0.36532818599677,-0.0534556327062809,-1.13875490496798,-0.960111325718997,1.96360280162568,0.837006336475952,-0.363858016854014,-1.21290275715465
-0.13729697350071,-1.46624794723279,-0.0465801039333313,-0.112383882444132,-0.350452789681324,1.19488741212031,0.815693375118723,2.00050568305302,0.686895135545093,0.833688997667656
-1.56245634953628,0.242029147405656,-1.22062654097806,0.71553963526852,-0.677883057083464,-1.04109031135427,-0.751092966442757,0.512388243759395,-0.502833277843917,0.0649033253131694
0.544249965819775,-1.90458771006941,1.86337283276567,0.650080688104314,0.245986491851874,-0.342275480328063,1.15464204403568,-1.05231778547806,0.358515294708,-0.740014195411371
1.21839013994561,1.43399208732776,-0.329878910346406,1.26544498270196,-1.4878610667961,-0.0909233671536483,1.0861556886768,-0.0100527633965321,-0.85747182641863,0.1400418342266
-0.628880246541668,1.16344742792884,-0.502794596967628,0.0274053612115971,1.50652212704635,-0.267740179667081,-0.26252488810557,-0.80092579463269,-0.792393867717992,1.3418346593612
-0.0810701930385126,0.992802257128054,1.23146726725253,1.79417484067869,0.614871169839383,1.20724741613102,-0.624040884203936,-1.96420111926501,-0.67567107175698,-0.334891675093815
2.22157495429147,0.0203839391144305,0.626542276340479,1.01553011983715,0.231101771342172,-0.00612108386450483,1.439818810276,-1.02216719947933,-1.2023496773585,0.806318670611688
2.16791904107397,-0.80680192712918,-0.175024385120906,-1.50658261446617,1.72284445589015,0.065200436414816,-0.238021146731955,-0.973630717253448,-0.992181681988469,0.513630414964867
-1.43222913419201,2.96909547362616,0.170924651281762,-1.01833779804207,-1.13196593236647,-0.573243127674872,-1.17201413593786,0.641411755407194,1.36026616887366,2.12236919542755
0.913847199675295,2.24546984404615,-0.971791768783765,-0.407260721327571,-1.58516138245564,-0.241200708671454,0.334943188587791,-1.84224482029291,0.390153381480801,-0.742459895684429
-0.1096521765642,-1.8405514684955,-0.0718815783999884,1.45863288578321,0.541235029952876,0.331548597364675,-2.08865641116471,-0.445770370628738,-0.280645923767603,-0.33477097667509
-1.14987394120446,-0.782477328778939,1.37384919947932,1.4043995438166,-0.924120093147839,-0.285169174734509,-0.313078828413199,-0.232318328951284,-0.471806549745354,0.220145291768323
1.0131801774371,-0.536962462206115,0.487228619841564,0.318289379381007,-1.02827640172343,0.270295289483408,-0.612156836794403,-0.372168488545544,0.459298291998931,0.242519863897428
-0.912335140094907,0.0338388161160756,-0.789972341419413,1.15320977838266,-0.0160243393276699,-2.14719535108012,-0.899469365884572,-2.09331886829309,-0.575851364967545,0.297337842192378
